GSTIN,number,date,value,Taxable value,Total GST Rate,IGST,CGST,SGST
07ADTPM7969C1ZW,T-00041-Total,22-07-2017,52441.25,44441.74,-,7999.51,0,0
09AIDPK9093J1ZP,2408-Total,25-07-2017,14030,14030,-,0,0,0
06AAACK0752G2ZW,KFIPL-17-18-014-Total,17-07-2017,28886,24480,-,4406.4,0,0
07AQYPS9362H1ZT,47,26-07-2017,6684,2750,18,495,0,0
09AABCS7705G1ZB,208,14-07-2017,87920,78500,12,0,4710,4710
27AAKFS4855K1ZK,138,27-07-2017,36602,28595,28,8006.6,0,0
27AAKFS4855K1ZK,139,27-07-2017,3027,2565,18,461.7,0,0
09AJTPS5690J1Z4,11,20-07-2017,17377,14726,18,0,1325.34,1325.34
09AMXPP8873H1ZV,314,28-07-2017,16074,13622,18,0,1226,1226
09AMXPP8873H1ZV,315,28-07-2017,28751,24365,18,0,2193,2193
09AMXPP8873H1ZV,316,28-07-2017,44973,38113,18,0,3430,3430
09AMXPP8873H1ZV,317,28-07-2017,25181,21339,18,0,1921,1921
09AMXPP8873H1ZV,318,28-07-2017,51385,43547,18,0,3919,3919
09AMXPP8873H1ZV,319,28-07-2017,182097,154319,18,0,13889,13889
09AMXPP8873H1ZV,320,28-07-2017,93535,79267,18,0,7134,7134
09AMXPP8873H1ZV,329,31-07-2017,488681,414137,18,0,37272,37272
09AMXPP8873H1ZV,330,31-07-2017,157082,133120,18,0,11981,11981
09AMXPP8873H1ZV,335,31-07-2017,258939,219439,18,0,19750,19750
09AMXPP8873H1ZV,336,31-07-2017,29229,24771,18,0,2229,2229
09BOWPS7930C1ZA,11,26-07-2017,14042,11900,18,0,1071,1071
09BOWPS7930C1ZA,12,26-07-2017,17853,15130,18,0,1361.7,1361.7
09BOWPS7930C1ZA,14,26-07-2017,13039,11050,18,0,994.5,994.5
09ABAPA2669N1ZH,39,24-07-2017,8594,8594,28,0,1203.16,1203.16
07AATPM8518J1Z0,4,10-7-17,109559.28,85593.19,28,23966.09,0,0
07AATPM8518J1Z0,45,25-07-2017,58619.58,45796.55,28,12823.03,0,0
07AATPM8518J1Z0,49,26-07-2017,230829.72,180335.72,28,50494,0,0
07AATPM8518J1Z0,70,29-07-2017,15377.08,13031.42,18,2345.66,0,0
09AAFPN3995A2ZK,GST0000006,4-7-17,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000032,10-7-17,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000049,14-07-2017,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000090,20-07-2017,6549,5550,18,0,499.5,499.5
09AAFPN3995A2ZK,GST0000128,22-07-2017,6549,5550,18,0,499.5,499.5
09AAFPN3995A2ZK,GST0000141,26-07-2017,5458,4625,18,0,416.25,416.25
09AAFPN3995A2ZK,GST0000148,28-07-2017,5458,4625,18,0,416.25,416.25
27AASCS1216K1Z1,SVS-102-17-18,15-07-2017,70800,60000,18,10800,0,0
08AABCJ0947M1ZB,JMN-RA-31-Jul-17,18-07-2017,194700,165000,18,29700,0,0
09AKXPK8733F1ZH,1-17-18,31-07-2017,70800,60000,18,0,5400,5400
09AKXPK8733F1ZH,2-17-18,31-07-2017,17464,14800,18,0,1332,1332
09AKXPK8733F1ZH,3-17-18,31-07-2017,95722,81120,18,0,7300.8,7300.8
09AKXPK8733F1ZH,4-17-18,31-07-2017,125080,106000,18,0,9540,9540
24AACCG6170G1ZT,46,21-07-2017,59000,50000,18,9000,0,0
24AACCG6170G1ZT,46A,21-07-2017,259600,220000,18,39600,0,0
24AACCG6170G1ZT,A46,21-07-2017,259600,220000,18,39600,0,0
07AABFS2019L1Z9,41,28-07-2017,28556,24200,18,4356,0,0
07AACCN5898C1Z9,154,28-07-2017,37382,31680,18,5702.4,0,0
09AHPPB4950L1ZX,21,30-07-2017,36910,31280,18,0,2815.2,2815.2
27AADCI8126M1Z7,IE-002-17-18,21-07-2017,908600,770000,18,138600,0,0
27ATAPK2388Q1Z2,081-1718,25-07-2017,314912.5,266875,18,48037.5,0,0
09ABAPG7206K1ZQ,1,15-07-2017,33040,28000,18,0,2520,2520
09ABAPG7206K1ZQ,7,20-07-2017,1888,1600,18,0,144,144
07AFEPK5856P1ZS,HSF-130-2017-18,17-07-2017,81730,69262.39,18,12467.23,0,0
07AFEPK5856P1ZS,HSF-131-2017-18,17-07-2017,13260,11237.2,18,2022.7,0,0
07AFEPK5856P1ZS,HSF-132-2017-18,17-07-2017,8485,7190.96,18,1294.37,0,0
07AFEPK5856P1ZS,HSF-133-2017-18,17-07-2017,1501,1271.7,18,228.91,0,0
07AFEPK5856P1ZS,HSF-134-2017-18,17-07-2017,1770,1500,18,270,0,0
07AFEPK5856P1ZS,HSF-135-2017-18,17-07-2017,1440,1220,18,219.6,0,0
07AFEPK5856P1ZS,HSF-137-2017-18,17-07-2017,17793,15079.23,18,2714.26,0,0
07AFEPK5856P1ZS,HSF-138-2017-18,17-07-2017,9180,7779.3,18,1400.27,0,0
07AFEPK5856P1ZS,HSF-139-2017-18,17-07-2017,5045,4275.68,18,769.62,0,0
07AFEPK5856P1ZS,HSF-140-2017-18,17-07-2017,2867,2430,18,437.4,0,0
07AFEPK5856P1ZS,HSF-141-2017-18,17-07-2017,547,463.8,18,83.48,0,0
07AFEPK5856P1ZS,HSF-199-2017-18,20-07-2017,11505,9750,18,1755,0,0
07AFEPK5856P1ZS,HSF-200-2017-18,20-07-2017,11497,9743,18,1753.74,0,0
07AFEPK5856P1ZS,HSF-214-2017-18,21-07-2017,3481,2950,18,531,0,0
07AFEPK5856P1ZS,HSF-220-2017-18,21-07-2017,3481,2950,18,531,0,0
07AFEPK5856P1ZS,HSF-274-2017-18,25-07-2017,12669,10736.12,18,1932.5,0,0
07AFEPK5856P1ZS,HSF-275-2017-18,25-07-2017,4138,3506.84,18,631.23,0,0
07AFEPK5856P1ZS,HSF-276-2017-18,25-07-2017,15889,13464.86,18,2423.67,0,0
07AFEPK5856P1ZS,HSF-277-2017-18,25-07-2017,3894,3300,18,594,0,0
07AFEPK5856P1ZS,HSF-278-2017-18,25-07-2017,16719,14169,18,2550.42,0,0
07AFEPK5856P1ZS,HSF-279-2017-18,25-07-2017,974,825,18,148.5,0,0
07AFEPK5856P1ZS,HSF-280-2017-18,25-07-2017,308,260.82,18,46.95,0,0
07AFEPK5856P1ZS,HSF-56-2017-18,11-7-17,24354,20639.35,18,3715.08,0,0
07AFEPK5856P1ZS,HSF-57-2017-18,11-7-17,21078,17863,18,3215.34,0,0
07AFEPK5856P1ZS,HSF-58-2017-18,11-7-17,2015,1708,18,307.44,0,0
07AFEPK5856P1ZS,HSF-59-2017-18,11-7-17,2271,1924.35,18,346.38,0,0
07AFEPK5856P1ZS,HSF-60-2017-18,11-7-17,1601,1357,18,244.26,0,0
07AFEPK5856P1ZS,HSF-61-2017-18,11-7-17,549,465.3,18,83.75,0,0
09AGFPJ4339J1Z6,054-17-18,28-07-2017,152327,129091,18,0,11618,11618
09AADCK4071D1ZQ,2017-18-01,26-07-2017,490070,415313.58,18,0,37378.22,37378.22
09AADCK4071D1ZQ,2017-18-02,26-07-2017,5036,4268.03,18,0,384.12,384.12
09AADCK4071D1ZQ,2017-18-03,26-07-2017,26762,22680,18,0,2041.2,2041.2
09AADCK4071D1ZQ,2017-18-17,31-07-2017,726313,615519.38,18,0,55396.74,55396.74
09AADCK4071D1ZQ,2017-18-18,31-07-2017,126785,107444.52,18,0,9670.01,9670.01
09AADCK4071D1ZQ,2017-18-19,31-07-2017,11407,9666.86,18,0,870.02,870.02
09AAEFD2583R1ZS,16,19-07-2017,28084,23800,18,0,2142,2142
09AAEFD2583R1ZS,17,19-07-2017,17877,15150,18,0,1363.5,1363.5
09AAEFD2583R1ZS,22,25-07-2017,74694,63300,18,0,5697,5697
07AAECS9673A1Z9,2835,28-07-2017,82600,70000,18,12600,0,0
09AABFB4313N1ZH,427,28-07-2017,18843,15969,18,0,1437.21,1437.21
08AAACC0519K1ZV,I-KH-G17-18-0049,22-07-2017,83164,64972,28,18192.16,0,0
09AQQPK8290E1ZA,1,31-07-2017,161146,136564.66,18,0,12290.82,12290.82
09AQQPK8290E1ZA,2,31-07-2017,22844.8,19360,18,0,1742.4,1742.4
09CBUPS1159R1ZE,254,12-7-17,400,400,0,0,0,0
03AAEFK3835H1ZL,16,13-07-2017,1286495,1090250,18,196245,0,0
03AAEFK3835H1ZL,17,13-07-2017,1317371,1116416,18,200955,0,0
03AAEFK3835H1ZL,T-19,15-07-2017,823449,697838.4,18,125610.91,0,0
03AAEFK3835H1ZL,T-20,15-07-2017,159583,135240,18,24343.2,0,0
03AAEFK3835H1ZL,T-34,24-07-2017,1164319,986711.04,18,177607.99,0,0
03AAEFK3835H1ZL,T-35,24-07-2017,206417,174930,18,31487.4,0,0
03AAEFK3835H1ZL,T-36,24-07-2017,304711,258230,18,46481.4,0,0
09AABCJ9086F1Z8,P1162GT171800034,24-07-2017,19618,16625,18,0,1496.25,1496.25
09AABCJ9086F1Z8,P1602GT171800119,31-07-2017,16815,14250,18,0,1282.5,1282.5
09AABCJ9086F1Z8,P1602GT171800121,31-07-2017,7287,6175,18,0,555.75,555.75
09AAGHR3722Q1ZJ,104,25-07-2017,4451,3771,18,0,339.39,339.39
09AKSPB5030B1ZJ,01-003,25-07-2017,42480,36000,18,0,3240,3240
